"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Mar 27 00:25:02 GMT 2026","Fri Mar 27 00:25:04 GMT 2026","1972","","","","","","Empty credentials",""
"passed","Fri Mar 27 00:25:04 GMT 2026","Fri Mar 27 00:25:05 GMT 2026","1039","","","","","","Login performance validation",""
"failed","Fri Mar 27 00:24:06 GMT 2026","Fri Mar 27 00:24:07 GMT 2026","861","","","","","","Employee lifecycle via API and UI",""
"skipped","Fri Mar 27 00:25:15 GMT 2026","Fri Mar 27 00:25:15 GMT 2026","0","","","","","","Create employee performance using browser API",""
"passed","Fri Mar 27 00:24:58 GMT 2026","Fri Mar 27 00:25:02 GMT 2026","3714","","","","","","Invalid login -- @1.2 ",""
"failed","Fri Mar 27 00:25:07 GMT 2026","Fri Mar 27 00:25:15 GMT 2026","7517","","","","","","Employee list page load performance",""
"failed","Fri Mar 27 00:25:15 GMT 2026","Fri Mar 27 00:25:27 GMT 2026","12018","","","","","","Full employee lifecycle",""
"broken","Fri Mar 27 00:24:07 GMT 2026","Fri Mar 27 00:24:48 GMT 2026","40932","","","","","","Leave lifecycle with entitlement",""
"passed","Fri Mar 27 00:24:48 GMT 2026","Fri Mar 27 00:24:55 GMT 2026","6968","","","","","","Valid login",""
"broken","Fri Mar 27 00:25:05 GMT 2026","Fri Mar 27 00:25:07 GMT 2026","2634","","","","","","Dashboard load performance using browser API",""
"passed","Fri Mar 27 00:24:55 GMT 2026","Fri Mar 27 00:24:58 GMT 2026","2968","","","","","","Invalid login -- @1.1 ",""
