"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Mar 26 22:15:28 GMT 2026","Thu Mar 26 22:15:30 GMT 2026","2112","","","","","","Invalid login -- @1.1 ",""
"passed","Thu Mar 26 22:15:35 GMT 2026","Thu Mar 26 22:15:37 GMT 2026","1316","","","","","","Dashboard load performance using browser API",""
"passed","Thu Mar 26 22:15:35 GMT 2026","Thu Mar 26 22:15:35 GMT 2026","859","","","","","","Login performance validation",""
"passed","Thu Mar 26 22:15:22 GMT 2026","Thu Mar 26 22:15:28 GMT 2026","5362","","","","","","Valid login",""
"broken","Thu Mar 26 22:14:43 GMT 2026","Thu Mar 26 22:15:22 GMT 2026","39720","","","","","","Leave lifecycle with entitlement",""
"failed","Thu Mar 26 22:14:42 GMT 2026","Thu Mar 26 22:14:43 GMT 2026","831","","","","","","Employee lifecycle via API and UI",""
"failed","Thu Mar 26 22:15:42 GMT 2026","Thu Mar 26 22:15:51 GMT 2026","8888","","","","","","Full employee lifecycle",""
"passed","Thu Mar 26 22:15:30 GMT 2026","Thu Mar 26 22:15:33 GMT 2026","3200","","","","","","Invalid login -- @1.2 ",""
"failed","Thu Mar 26 22:15:37 GMT 2026","Thu Mar 26 22:15:42 GMT 2026","5526","","","","","","Employee list page load performance",""
"skipped","Thu Mar 26 22:15:42 GMT 2026","Thu Mar 26 22:15:42 GMT 2026","1","","","","","","Create employee performance using browser API",""
"passed","Thu Mar 26 22:15:33 GMT 2026","Thu Mar 26 22:15:35 GMT 2026","1344","","","","","","Empty credentials",""
